1.201682e+01	1.259140e+01	1.160498e+01	1.293394e+01	1.225267e+01	1.204004e+01	1.296806e+01	1.265494e+01	1.137725e+01	1.193667e+01	1.157306e+01	1.237740e+01	1.143617e+01	1.253371e+01	1.168876e+01	1.229044e+01	1.241083e+01	1.285243e+01	1.251112e+01	1.214123e+01	1.152016e+01	1.258750e+01	1.229541e+01	1.243458e+01	1.204182e+01	1.026581e+01	1.187257e+01	1.191547e+01	1.233513e+01	1.246528e+01	1.268200e+01	1.153773e+01	1.105396e+01	1.276173e+01	1.257652e+01	1.175686e+01	1.297363e+01	1.254808e+01	1.267241e+01	1.220822e+01	1.209468e+01	1.212937e+01	1.168317e+01	1.343753e+01	1.191373e+01	1.179736e+01	1.207375e+01	1.279028e+01	1.197444e+01	1.209301e+01	1.127618e+01	1.245326e+01	1.156407e+01	1.229161e+01	1.249674e+01	1.135860e+01	1.151897e+01	1.170604e+01	1.197284e+01	1.239985e+01	1.155859e+01	1.249964e+01	1.258973e+01	1.252783e+01	1.166565e+01	1.310045e+01	1.238039e+01	1.261094e+01	1.231502e+01	1.231035e+01	1.292932e+01	1.295126e+01	1.240829e+01	1.182452e+01	1.221626e+01	1.107252e+01	1.204657e+01	1.319019e+01	1.214256e+01	1.156667e+01	1.137133e+01	1.207259e+01	1.260066e+01	1.218482e+01	1.258622e+01	1.181953e+01	1.239061e+01	1.252923e+01	1.186461e+01	1.220093e+01	1.152530e+01	1.190897e+01	1.168276e+01	1.311150e+01	1.166514e+01	1.084567e+01	1.170439e+01	1.329857e+01	1.214931e+01	1.131031e+01	
1.201682e+01	1.259140e+01	1.160426e+01	1.293371e+01	1.223798e+01	1.203900e+01	1.296791e+01	1.264932e+01	1.137725e+01	1.193667e+01	1.157205e+01	1.237738e+01	1.143187e+01	1.253277e+01	1.168876e+01	1.228698e+01	1.240928e+01	1.285174e+01	1.251112e+01	1.213908e+01	1.151752e+01	1.258492e+01	1.229525e+01	1.243397e+01	1.204157e+01	1.026521e+01	1.187246e+01	1.191373e+01	1.233505e+01	1.246495e+01	1.268176e+01	1.153662e+01	1.105396e+01	1.275860e+01	1.257652e+01	1.175483e+01	1.297281e+01	1.254781e+01	1.267226e+01	1.220348e+01	1.209468e+01	1.212937e+01	1.164160e+01	1.343648e+01	1.191347e+01	1.171082e+01	1.207375e+01	1.278959e+01	1.197434e+01	1.209301e+01	1.127522e+01	1.245086e+01	1.156394e+01	1.229122e+01	1.249609e+01	1.135783e+01	1.151834e+01	1.170383e+01	1.197268e+01	1.239985e+01	1.155840e+01	1.249964e+01	1.258665e+01	1.252738e+01	1.166493e+01	1.310045e+01	1.238007e+01	1.261094e+01	1.231448e+01	1.231035e+01	1.292800e+01	1.295114e+01	1.240829e+01	1.182426e+01	1.221626e+01	1.107161e+01	1.204639e+01	1.318951e+01	1.213969e+01	1.156666e+01	1.137133e+01	1.207259e+01	1.259231e+01	1.217522e+01	1.258622e+01	1.181953e+01	1.239045e+01	1.252746e+01	1.186415e+01	1.220041e+01	1.152530e+01	1.190897e+01	1.168270e+01	1.311150e+01	1.166514e+01	1.084567e+01	1.170439e+01	1.329857e+01	1.214931e+01	1.131031e+01	
1.201641e+01	1.259140e+01	1.160329e+01	1.293371e+01	1.223638e+01	1.203868e+01	1.296717e+01	1.264932e+01	1.137701e+01	1.193667e+01	1.157189e+01	1.237738e+01	1.142929e+01	1.253277e+01	1.168872e+01	1.228694e+01	1.240839e+01	1.285174e+01	1.251112e+01	1.213908e+01	1.151752e+01	1.258447e+01	1.229525e+01	1.242906e+01	1.204157e+01	1.026521e+01	1.186895e+01	1.191188e+01	1.233386e+01	1.246486e+01	1.267822e+01	1.153563e+01	1.105138e+01	1.275860e+01	1.257645e+01	1.175370e+01	1.297134e+01	1.254744e+01	1.266974e+01	1.220342e+01	1.209354e+01	1.212937e+01	1.164160e+01	1.343136e+01	1.191347e+01	1.170812e+01	1.207317e+01	1.278906e+01	1.197313e+01	1.209301e+01	1.127522e+01	1.245056e+01	1.156024e+01	1.229113e+01	1.249603e+01	1.135703e+01	1.151834e+01	1.170383e+01	1.197183e+01	1.239685e+01	1.155787e+01	1.249964e+01	1.258665e+01	1.252655e+01	1.166493e+01	1.310043e+01	1.238007e+01	1.261094e+01	1.231238e+01	1.230942e+01	1.292774e+01	1.295114e+01	1.239165e+01	1.182426e+01	1.221626e+01	1.107084e+01	1.204231e+01	1.318644e+01	1.213969e+01	1.156611e+01	1.137133e+01	1.207258e+01	1.259053e+01	1.217458e+01	1.258602e+01	1.181861e+01	1.238978e+01	1.252746e+01	1.186386e+01	1.220041e+01	1.152116e+01	1.190897e+01	1.168090e+01	1.311150e+01	1.166514e+01	1.084470e+01	1.170357e+01	1.329827e+01	1.214931e+01	1.130488e+01	
1.201342e+01	1.259140e+01	1.160329e+01	1.293254e+01	1.223638e+01	1.203868e+01	1.296644e+01	1.264913e+01	1.137700e+01	1.193617e+01	1.157189e+01	1.237553e+01	1.142904e+01	1.253277e+01	1.168755e+01	1.228146e+01	1.240713e+01	1.259907e+01	1.251083e+01	1.213908e+01	1.151695e+01	1.258387e+01	1.229521e+01	1.242906e+01	1.204157e+01	1.026456e+01	1.186842e+01	1.191072e+01	1.233386e+01	1.246358e+01	1.267822e+01	1.153153e+01	1.105132e+01	1.275860e+01	1.257645e+01	1.175284e+01	1.296248e+01	1.254508e+01	1.266779e+01	1.219539e+01	1.209354e+01	1.212744e+01	1.164160e+01	1.342835e+01	1.191303e+01	1.170812e+01	1.207255e+01	1.278720e+01	1.197194e+01	1.209301e+01	1.126697e+01	1.245051e+01	1.156022e+01	1.229113e+01	1.249444e+01	1.135702e+01	1.151464e+01	1.170383e+01	1.197094e+01	1.239412e+01	1.155787e+01	1.249851e+01	1.258643e+01	1.251989e+01	1.166435e+01	1.310024e+01	1.237944e+01	1.261094e+01	1.230681e+01	1.230919e+01	1.292774e+01	1.295084e+01	1.239143e+01	1.182363e+01	1.221626e+01	1.107048e+01	1.204148e+01	1.318644e+01	1.213969e+01	1.156611e+01	1.137098e+01	1.207231e+01	1.259017e+01	1.217458e+01	1.258555e+01	1.181795e+01	1.238856e+01	1.252689e+01	1.186222e+01	1.220041e+01	1.152053e+01	1.190373e+01	1.167936e+01	1.311150e+01	1.166514e+01	1.084470e+01	1.170343e+01	1.329809e+01	1.213897e+01	1.130488e+01	
1.201266e+01	1.259140e+01	1.160329e+01	1.292040e+01	1.223638e+01	1.203760e+01	1.296521e+01	1.264805e+01	1.137644e+01	1.193420e+01	1.157189e+01	1.237485e+01	1.142904e+01	1.253277e+01	1.168654e+01	1.228146e+01	1.240711e+01	1.259906e+01	1.250950e+01	1.213908e+01	1.151462e+01	1.258003e+01	1.229496e+01	1.242906e+01	1.204157e+01	1.026456e+01	1.186827e+01	1.191045e+01	1.233381e+01	1.246255e+01	1.267761e+01	1.153153e+01	1.105083e+01	1.275860e+01	1.257645e+01	1.175284e+01	1.296248e+01	1.254289e+01	1.266779e+01	1.219024e+01	1.209354e+01	1.212717e+01	1.164160e+01	1.342835e+01	1.191128e+01	1.170800e+01	1.207255e+01	1.278720e+01	1.196981e+01	1.209301e+01	1.126595e+01	1.244812e+01	1.155936e+01	1.229113e+01	1.249444e+01	1.135702e+01	1.151464e+01	1.169831e+01	1.197089e+01	1.239412e+01	1.155665e+01	1.249821e+01	1.258550e+01	1.251314e+01	1.166435e+01	1.309840e+01	1.237929e+01	1.261094e+01	1.230635e+01	1.230916e+01	1.292561e+01	1.295052e+01	1.239143e+01	1.182362e+01	1.221626e+01	1.106965e+01	1.204148e+01	1.318644e+01	1.213969e+01	1.156464e+01	1.137098e+01	1.207231e+01	1.258870e+01	1.217457e+01	1.258323e+01	1.181795e+01	1.238856e+01	1.252618e+01	1.186125e+01	1.220030e+01	1.152053e+01	1.190373e+01	1.167894e+01	1.311132e+01	1.166429e+01	1.084224e+01	1.170161e+01	1.329809e+01	1.213896e+01	1.130488e+01	
1.201266e+01	1.259140e+01	1.160329e+01	1.292040e+01	1.223317e+01	1.203760e+01	1.296402e+01	1.264789e+01	1.137644e+01	1.193404e+01	1.157164e+01	1.237238e+01	1.142719e+01	1.253277e+01	1.168509e+01	1.228135e+01	1.240451e+01	1.259853e+01	1.250942e+01	1.213897e+01	1.151453e+01	1.258003e+01	1.221547e+01	1.242872e+01	1.204112e+01	1.026456e+01	1.186823e+01	1.191035e+01	1.233375e+01	1.244731e+01	1.267708e+01	1.153153e+01	1.105083e+01	1.275829e+01	1.257645e+01	1.175243e+01	1.296197e+01	1.254282e+01	1.266768e+01	1.219024e+01	1.209353e+01	1.212681e+01	1.164158e+01	1.342820e+01	1.191084e+01	1.170800e+01	1.199042e+01	1.278720e+01	1.196937e+01	1.209252e+01	1.126562e+01	1.244391e+01	1.155936e+01	1.229072e+01	1.249413e+01	1.135669e+01	1.148659e+01	1.169817e+01	1.196717e+01	1.239371e+01	1.155590e+01	1.249798e+01	1.258550e+01	1.251284e+01	1.166435e+01	1.309840e+01	1.237801e+01	1.261094e+01	1.230591e+01	1.230818e+01	1.292509e+01	1.294968e+01	1.239111e+01	1.179991e+01	1.221248e+01	1.106892e+01	1.203887e+01	1.317630e+01	1.211395e+01	1.156418e+01	1.137078e+01	1.207231e+01	1.258869e+01	1.217347e+01	1.258205e+01	1.181795e+01	1.238856e+01	1.252401e+01	1.186125e+01	1.220010e+01	1.152053e+01	1.190172e+01	1.167894e+01	1.311078e+01	1.166269e+01	1.082543e+01	1.170161e+01	1.329769e+01	1.213896e+01	1.130488e+01	
1.201266e+01	1.259140e+01	1.160329e+01	1.291819e+01	1.223317e+01	1.203735e+01	1.296320e+01	1.264590e+01	1.137644e+01	1.193357e+01	1.157164e+01	1.237238e+01	1.141639e+01	1.252978e+01	1.167488e+01	1.228135e+01	1.240451e+01	1.259779e+01	1.250942e+01	1.213897e+01	1.151400e+01	1.257988e+01	1.221547e+01	1.242810e+01	1.204110e+01	1.026424e+01	1.185982e+01	1.190580e+01	1.233337e+01	1.244727e+01	1.267614e+01	1.152975e+01	1.105056e+01	1.275739e+01	1.257645e+01	1.175168e+01	1.296026e+01	1.254257e+01	1.266755e+01	1.218498e+01	1.209298e+01	1.212681e+01	1.160795e+01	1.342786e+01	1.191084e+01	1.170058e+01	1.199040e+01	1.278720e+01	1.196937e+01	1.209236e+01	1.126521e+01	1.244391e+01	1.155936e+01	1.228856e+01	1.249413e+01	1.135597e+01	1.148659e+01	1.169816e+01	1.196360e+01	1.239358e+01	1.155553e+01	1.249714e+01	1.258548e+01	1.251284e+01	1.166435e+01	1.309840e+01	1.237801e+01	1.261094e+01	1.230232e+01	1.230818e+01	1.292485e+01	1.294938e+01	1.238797e+01	1.179787e+01	1.221223e+01	1.105832e+01	1.203873e+01	1.317608e+01	1.211256e+01	1.156402e+01	1.137062e+01	1.207184e+01	1.258859e+01	1.216463e+01	1.258200e+01	1.181778e+01	1.238856e+01	1.252391e+01	1.186095e+01	1.219318e+01	1.152053e+01	1.190162e+01	1.167721e+01	1.310929e+01	1.166269e+01	1.082543e+01	1.167765e+01	1.329734e+01	1.213894e+01	1.130453e+01	
1.201009e+01	1.259140e+01	1.160329e+01	1.291819e+01	1.222119e+01	1.203735e+01	1.296320e+01	1.264590e+01	1.137644e+01	1.193357e+01	1.156641e+01	1.237221e+01	1.141570e+01	1.252976e+01	1.167488e+01	1.228131e+01	1.240381e+01	1.259779e+01	1.250942e+01	1.213895e+01	1.151222e+01	1.257943e+01	1.221495e+01	1.242810e+01	1.203459e+01	1.026401e+01	1.185939e+01	1.190580e+01	1.233220e+01	1.244652e+01	1.267517e+01	1.152657e+01	1.104888e+01	1.275726e+01	1.257645e+01	1.175168e+01	1.295852e+01	1.254257e+01	1.266755e+01	1.218444e+01	1.208984e+01	1.212678e+01	1.160795e+01	1.342626e+01	1.187266e+01	1.170012e+01	1.199040e+01	1.278440e+01	1.196828e+01	1.209122e+01	1.126137e+01	1.244391e+01	1.155930e+01	1.228856e+01	1.249271e+01	1.135452e+01	1.148571e+01	1.169720e+01	1.196360e+01	1.238348e+01	1.155552e+01	1.249700e+01	1.258494e+01	1.251282e+01	1.166435e+01	1.309840e+01	1.237337e+01	1.260982e+01	1.230232e+01	1.230818e+01	1.292424e+01	1.294934e+01	1.238788e+01	1.179529e+01	1.221054e+01	1.105832e+01	1.203873e+01	1.316992e+01	1.211214e+01	1.156402e+01	1.137062e+01	1.207179e+01	1.258859e+01	1.215436e+01	1.258168e+01	1.171988e+01	1.238856e+01	1.252289e+01	1.185545e+01	1.219311e+01	1.152053e+01	1.189924e+01	1.167721e+01	1.310861e+01	1.166003e+01	1.082429e+01	1.167764e+01	1.329672e+01	1.213849e+01	1.130449e+01	
1.200952e+01	1.259137e+01	1.160329e+01	1.291819e+01	1.222119e+01	1.203531e+01	1.296240e+01	1.264536e+01	1.137644e+01	1.193295e+01	1.156552e+01	1.237221e+01	1.141536e+01	1.252656e+01	1.167162e+01	1.228027e+01	1.240326e+01	1.259655e+01	1.250942e+01	1.213681e+01	1.150994e+01	1.257934e+01	1.221401e+01	1.242810e+01	1.203459e+01	1.026401e+01	1.185920e+01	1.190572e+01	1.233163e+01	1.244652e+01	1.267517e+01	1.152502e+01	1.104438e+01	1.275721e+01	1.257645e+01	1.174777e+01	1.295812e+01	1.253986e+01	1.266755e+01	1.218444e+01	1.207866e+01	1.212669e+01	1.160723e+01	1.342626e+01	1.187264e+01	1.170012e+01	1.199040e+01	1.278440e+01	1.196823e+01	1.209122e+01	1.126137e+01	1.244391e+01	1.155849e+01	1.228856e+01	1.249236e+01	1.135042e+01	1.148486e+01	1.169705e+01	1.196227e+01	1.238300e+01	1.155549e+01	1.249698e+01	1.258494e+01	1.251138e+01	1.165308e+01	1.309840e+01	1.237296e+01	1.260936e+01	1.223882e+01	1.230818e+01	1.292423e+01	1.294926e+01	1.238770e+01	1.178584e+01	1.218880e+01	1.105832e+01	1.203873e+01	1.316981e+01	1.211214e+01	1.156355e+01	1.136843e+01	1.207124e+01	1.258789e+01	1.215355e+01	1.258154e+01	1.171938e+01	1.238784e+01	1.252289e+01	1.185545e+01	1.219311e+01	1.150526e+01	1.189924e+01	1.167721e+01	1.310736e+01	1.166001e+01	1.082411e+01	1.167293e+01	1.329554e+01	1.213849e+01	1.130397e+01	
1.200491e+01	1.259127e+01	1.160329e+01	1.291776e+01	1.222119e+01	1.203523e+01	1.296073e+01	1.264415e+01	1.137644e+01	1.193238e+01	1.156552e+01	1.237101e+01	1.141536e+01	1.252617e+01	1.167141e+01	1.226421e+01	1.240217e+01	1.259565e+01	1.250912e+01	1.213646e+01	1.150994e+01	1.257931e+01	1.221375e+01	1.242503e+01	1.203415e+01	1.026367e+01	1.185884e+01	1.190326e+01	1.232895e+01	1.244652e+01	1.267487e+01	1.152502e+01	1.104438e+01	1.275480e+01	1.257271e+01	1.174638e+01	1.295749e+01	1.253986e+01	1.266755e+01	1.217998e+01	1.207866e+01	1.212196e+01	1.160678e+01	1.342335e+01	1.187147e+01	1.170012e+01	1.198704e+01	1.278431e+01	1.196823e+01	1.209108e+01	1.126125e+01	1.244391e+01	1.155810e+01	1.228856e+01	1.248798e+01	1.134986e+01	1.148486e+01	1.169705e+01	1.196122e+01	1.238226e+01	1.155486e+01	1.249698e+01	1.258494e+01	1.250458e+01	1.165308e+01	1.309825e+01	1.232349e+01	1.260907e+01	1.223873e+01	1.230818e+01	1.292395e+01	1.294926e+01	1.238663e+01	1.178541e+01	1.218759e+01	1.105534e+01	1.203819e+01	1.316981e+01	1.211214e+01	1.156308e+01	1.136843e+01	1.207008e+01	1.258789e+01	1.215347e+01	1.257910e+01	1.171857e+01	1.238784e+01	1.252283e+01	1.185533e+01	1.219311e+01	1.150516e+01	1.189794e+01	1.167721e+01	1.310736e+01	1.166001e+01	1.082298e+01	1.167182e+01	1.329392e+01	1.213849e+01	1.130376e+01	
1.200491e+01	1.259116e+01	1.160329e+01	1.291407e+01	1.222018e+01	1.203523e+01	1.295813e+01	1.264396e+01	1.137644e+01	1.193238e+01	1.156400e+01	1.237099e+01	1.141446e+01	1.252617e+01	1.167138e+01	1.226421e+01	1.240070e+01	1.259525e+01	1.250844e+01	1.213646e+01	1.150994e+01	1.257909e+01	1.221375e+01	1.242460e+01	1.203013e+01	1.026367e+01	1.185703e+01	1.190301e+01	1.232895e+01	1.244594e+01	1.267448e+01	1.152502e+01	1.104438e+01	1.275480e+01	1.257210e+01	1.174526e+01	1.295749e+01	1.253986e+01	1.266755e+01	1.217986e+01	1.207866e+01	1.210929e+01	1.160678e+01	1.342330e+01	1.187147e+01	1.169980e+01	1.198704e+01	1.278431e+01	1.196823e+01	1.209097e+01	1.125978e+01	1.244391e+01	1.155788e+01	1.228856e+01	1.248788e+01	1.134986e+01	1.148142e+01	1.169540e+01	1.196090e+01	1.238127e+01	1.155260e+01	1.249698e+01	1.258494e+01	1.250446e+01	1.165308e+01	1.309825e+01	1.232327e+01	1.260708e+01	1.223808e+01	1.230818e+01	1.292395e+01	1.294748e+01	1.238663e+01	1.178524e+01	1.218700e+01	1.105488e+01	1.203705e+01	1.316688e+01	1.211076e+01	1.156246e+01	1.136629e+01	1.207008e+01	1.258763e+01	1.215332e+01	1.257910e+01	1.171809e+01	1.238691e+01	1.252253e+01	1.185533e+01	1.219311e+01	1.150513e+01	1.189781e+01	1.167721e+01	1.310735e+01	1.166001e+01	1.082298e+01	1.167132e+01	1.329362e+01	1.213849e+01	1.130249e+01	
1.200491e+01	1.259091e+01	1.160329e+01	1.291407e+01	1.221278e+01	1.203515e+01	1.295804e+01	1.264392e+01	1.137644e+01	1.193179e+01	1.156400e+01	1.236894e+01	1.141292e+01	1.252617e+01	1.167062e+01	1.226421e+01	1.239857e+01	1.259525e+01	1.250839e+01	1.213646e+01	1.150994e+01	1.257764e+01	1.221286e+01	1.242360e+01	1.203013e+01	1.026361e+01	1.185703e+01	1.190296e+01	1.232895e+01	1.244065e+01	1.267336e+01	1.152502e+01	1.104413e+01	1.275407e+01	1.256881e+01	1.174373e+01	1.295398e+01	1.253986e+01	1.266755e+01	1.217960e+01	1.207864e+01	1.210927e+01	1.160671e+01	1.342330e+01	1.187105e+01	1.169897e+01	1.198704e+01	1.278389e+01	1.196733e+01	1.209097e+01	1.125916e+01	1.244391e+01	1.155788e+01	1.228856e+01	1.248659e+01	1.134983e+01	1.148116e+01	1.169540e+01	1.196062e+01	1.238118e+01	1.154897e+01	1.249677e+01	1.258418e+01	1.249932e+01	1.165175e+01	1.309240e+01	1.230780e+01	1.260708e+01	1.223543e+01	1.230818e+01	1.292395e+01	1.294707e+01	1.238212e+01	1.178453e+01	1.218633e+01	1.103709e+01	1.203298e+01	1.316527e+01	1.210941e+01	1.156204e+01	1.136629e+01	1.206984e+01	1.258727e+01	1.214820e+01	1.257195e+01	1.171619e+01	1.238574e+01	1.252253e+01	1.185200e+01	1.219262e+01	1.150480e+01	1.189710e+01	1.167721e+01	1.310735e+01	1.166001e+01	1.082298e+01	1.166970e+01	1.329112e+01	1.213849e+01	1.130049e+01	
1.199606e+01	1.258925e+01	1.160329e+01	1.291407e+01	1.221242e+01	1.203515e+01	1.295734e+01	1.264392e+01	1.137644e+01	1.193158e+01	1.156346e+01	1.236894e+01	1.140981e+01	1.252396e+01	1.167062e+01	1.226320e+01	1.239857e+01	1.259516e+01	1.250839e+01	1.213629e+01	1.150988e+01	1.257667e+01	1.221286e+01	1.242356e+01	1.203013e+01	1.026361e+01	1.185694e+01	1.190077e+01	1.232822e+01	1.244010e+01	1.267336e+01	1.151169e+01	1.104413e+01	1.275380e+01	1.256876e+01	1.174170e+01	1.295398e+01	1.253947e+01	1.266554e+01	1.217914e+01	1.207864e+01	1.210927e+01	1.160662e+01	1.341964e+01	1.187103e+01	1.169895e+01	1.198695e+01	1.278240e+01	1.196527e+01	1.209097e+01	1.125903e+01	1.244391e+01	1.155694e+01	1.228856e+01	1.248659e+01	1.134930e+01	1.148108e+01	1.169380e+01	1.195991e+01	1.237869e+01	1.154666e+01	1.249617e+01	1.258418e+01	1.249723e+01	1.165106e+01	1.309073e+01	1.230722e+01	1.260661e+01	1.223498e+01	1.230718e+01	1.292373e+01	1.292052e+01	1.238108e+01	1.178247e+01	1.218516e+01	1.103703e+01	1.203298e+01	1.315768e+01	1.210941e+01	1.156204e+01	1.136609e+01	1.206953e+01	1.258726e+01	1.214820e+01	1.257148e+01	1.171619e+01	1.238574e+01	1.252253e+01	1.185200e+01	1.219262e+01	1.150476e+01	1.189710e+01	1.167379e+01	1.310735e+01	1.166001e+01	1.082268e+01	1.166879e+01	1.329055e+01	1.213746e+01	1.130049e+01	
1.199606e+01	1.258925e+01	1.160329e+01	1.291407e+01	1.220935e+01	1.203515e+01	1.295570e+01	1.264391e+01	1.137480e+01	1.193158e+01	1.155910e+01	1.236677e+01	1.140981e+01	1.252385e+01	1.167041e+01	1.226320e+01	1.239808e+01	1.259473e+01	1.250627e+01	1.213381e+01	1.150987e+01	1.257667e+01	1.221247e+01	1.242269e+01	1.203013e+01	1.026361e+01	1.184645e+01	1.190077e+01	1.232822e+01	1.243965e+01	1.267325e+01	1.151115e+01	1.104088e+01	1.275380e+01	1.256865e+01	1.174130e+01	1.295398e+01	1.253947e+01	1.266554e+01	1.217914e+01	1.207852e+01	1.210927e+01	1.160662e+01	1.341964e+01	1.186685e+01	1.169781e+01	1.198695e+01	1.278213e+01	1.196526e+01	1.209097e+01	1.125903e+01	1.244391e+01	1.155632e+01	1.228701e+01	1.248659e+01	1.134930e+01	1.148106e+01	1.168458e+01	1.195991e+01	1.237862e+01	1.154653e+01	1.249581e+01	1.258418e+01	1.249682e+01	1.165106e+01	1.308785e+01	1.229365e+01	1.260218e+01	1.223384e+01	1.230708e+01	1.292335e+01	1.291987e+01	1.238013e+01	1.178154e+01	1.218498e+01	1.103415e+01	1.203277e+01	1.315664e+01	1.210917e+01	1.156126e+01	1.136483e+01	1.206822e+01	1.258665e+01	1.214710e+01	1.257148e+01	1.171619e+01	1.238486e+01	1.252233e+01	1.185185e+01	1.219262e+01	1.150333e+01	1.189537e+01	1.167315e+01	1.310735e+01	1.166001e+01	1.082124e+01	1.166853e+01	1.329054e+01	1.213746e+01	1.130049e+01	
1.198836e+01	1.258925e+01	1.160191e+01	1.291349e+01	1.220935e+01	1.203498e+01	1.295569e+01	1.264382e+01	1.137434e+01	1.193158e+01	1.155739e+01	1.236677e+01	1.140869e+01	1.252258e+01	1.166952e+01	1.226320e+01	1.239380e+01	1.259444e+01	1.250560e+01	1.213381e+01	1.150450e+01	1.257667e+01	1.221247e+01	1.242070e+01	1.202946e+01	1.026254e+01	1.184628e+01	1.189721e+01	1.232816e+01	1.243943e+01	1.267325e+01	1.151104e+01	1.104088e+01	1.275347e+01	1.256865e+01	1.174130e+01	1.295398e+01	1.253609e+01	1.266554e+01	1.217565e+01	1.207801e+01	1.210927e+01	1.160652e+01	1.341964e+01	1.186676e+01	1.169770e+01	1.198695e+01	1.278174e+01	1.196472e+01	1.209097e+01	1.125903e+01	1.244391e+01	1.155626e+01	1.228701e+01	1.248561e+01	1.134903e+01	1.148101e+01	1.168458e+01	1.195915e+01	1.237862e+01	1.154431e+01	1.249581e+01	1.258391e+01	1.249248e+01	1.165106e+01	1.308785e+01	1.229025e+01	1.260057e+01	1.223320e+01	1.230678e+01	1.292335e+01	1.291588e+01	1.238013e+01	1.178068e+01	1.218454e+01	1.103415e+01	1.203277e+01	1.315591e+01	1.210917e+01	1.156125e+01	1.136483e+01	1.206822e+01	1.258655e+01	1.214680e+01	1.257031e+01	1.171619e+01	1.238469e+01	1.252233e+01	1.185122e+01	1.219262e+01	1.150333e+01	1.189332e+01	1.167284e+01	1.310373e+01	1.166001e+01	1.082124e+01	1.166695e+01	1.328988e+01	1.213746e+01	1.130049e+01	
1.198836e+01	1.258925e+01	1.160182e+01	1.291176e+01	1.220920e+01	1.200943e+01	1.295517e+01	1.264382e+01	1.137434e+01	1.193078e+01	1.155628e+01	1.236677e+01	1.140617e+01	1.252254e+01	1.165339e+01	1.226320e+01	1.239321e+01	1.259389e+01	1.250560e+01	1.213381e+01	1.150448e+01	1.257615e+01	1.221226e+01	1.242015e+01	1.202909e+01	1.026222e+01	1.184551e+01	1.189556e+01	1.232750e+01	1.243941e+01	1.267325e+01	1.150910e+01	1.103632e+01	1.275223e+01	1.256838e+01	1.174130e+01	1.295332e+01	1.253609e+01	1.266554e+01	1.217419e+01	1.207801e+01	1.210913e+01	1.160582e+01	1.341964e+01	1.186676e+01	1.169770e+01	1.198433e+01	1.278162e+01	1.196377e+01	1.209097e+01	1.125278e+01	1.244391e+01	1.154724e+01	1.228701e+01	1.248406e+01	1.134903e+01	1.148087e+01	1.168435e+01	1.195900e+01	1.237862e+01	1.154315e+01	1.249581e+01	1.258343e+01	1.249248e+01	1.165106e+01	1.308785e+01	1.226369e+01	1.260015e+01	1.223320e+01	1.230678e+01	1.292326e+01	1.291588e+01	1.237969e+01	1.177974e+01	1.218399e+01	1.103415e+01	1.203277e+01	1.315591e+01	1.210917e+01	1.156048e+01	1.136472e+01	1.206822e+01	1.258646e+01	1.214680e+01	1.257031e+01	1.171619e+01	1.238369e+01	1.252187e+01	1.185019e+01	1.219133e+01	1.150244e+01	1.189332e+01	1.167211e+01	1.310309e+01	1.165829e+01	1.082121e+01	1.166695e+01	1.328890e+01	1.213746e+01	1.129894e+01	
1.198836e+01	1.258121e+01	1.160072e+01	1.291176e+01	1.220310e+01	1.200943e+01	1.295460e+01	1.264176e+01	1.137434e+01	1.193078e+01	1.155568e+01	1.236677e+01	1.140560e+01	1.252172e+01	1.165339e+01	1.226320e+01	1.239321e+01	1.259301e+01	1.250550e+01	1.213381e+01	1.150391e+01	1.257615e+01	1.221198e+01	1.241960e+01	1.202909e+01	1.026209e+01	1.184466e+01	1.189556e+01	1.232675e+01	1.243777e+01	1.267275e+01	1.150910e+01	1.103632e+01	1.275192e+01	1.256838e+01	1.174130e+01	1.295317e+01	1.253510e+01	1.266554e+01	1.217419e+01	1.207647e+01	1.210889e+01	1.160509e+01	1.341964e+01	1.186676e+01	1.169689e+01	1.198433e+01	1.277985e+01	1.196377e+01	1.209060e+01	1.125271e+01	1.244391e+01	1.154724e+01	1.228701e+01	1.248079e+01	1.134883e+01	1.148046e+01	1.168266e+01	1.195900e+01	1.237350e+01	1.154281e+01	1.249579e+01	1.258020e+01	1.249248e+01	1.165106e+01	1.308785e+01	1.226369e+01	1.259708e+01	1.223254e+01	1.230678e+01	1.292319e+01	1.291588e+01	1.237499e+01	1.177968e+01	1.217881e+01	1.103415e+01	1.202922e+01	1.315542e+01	1.210917e+01	1.156044e+01	1.136192e+01	1.206822e+01	1.258404e+01	1.214680e+01	1.257031e+01	1.171410e+01	1.238358e+01	1.252180e+01	1.184927e+01	1.219133e+01	1.149991e+01	1.189332e+01	1.167211e+01	1.310305e+01	1.165823e+01	1.079465e+01	1.166636e+01	1.328890e+01	1.213638e+01	1.129870e+01	
